word,exp_bio,re_bio,tf
次,O,O,TRUE
你,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
我,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
打,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
胸,B_symptom,B_symptom,TRUE
部,I_symptom,I_symptom,TRUE
小,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
是,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
备,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
还,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
星,B_datetime,B_datetime,TRUE
期,I_datetime,I_datetime,TRUE
二,I_datetime,I_datetime,TRUE
上,I_datetime,I_datetime,TRUE
午,I_datetime,I_datetime,TRUE
就,O,O,TRUE
掉,B_symptom,B_symptom,TRUE
了,I_symptom,I_symptom,TRUE
一,I_symptom,I_symptom,TRUE
坨,I_symptom,I_symptom,TRUE
白,I_symptom,I_symptom,TRUE
的,I_symptom,O,FALSE
，,O,O,TRUE
在,O,O,TRUE
邓,O,O,TRUE
卅,O,O,TRUE
妇,O,O,TRUE
幼,O,O,TRUE
保,O,O,TRUE
健,O,O,TRUE
院,O,O,TRUE
刚,O,O,TRUE
开,O,O,TRUE
始,O,O,TRUE
是,O,O,TRUE
说,O,O,TRUE
我,O,O,TRUE
宫,B_symptom,B_symptom,TRUE
颈,I_symptom,I_symptom,TRUE
出,I_symptom,I_symptom,TRUE
血,I_symptom,I_symptom,TRUE
，,O,O,TRUE
她,O,O,TRUE
只,O,O,TRUE
是,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
看,O,O,TRUE
了,O,O,TRUE
下,O,O,TRUE
四,B_datetime,B_age,FALSE
十,I_datetime,I_age,FALSE
三,I_datetime,I_age,FALSE
岁,I_datetime,I_age,FALSE
，,O,O,TRUE
平,O,O,TRUE
时,O,O,TRUE
老,O,O,TRUE
提,B_symptom,B_symptom,TRUE
前,I_symptom,I_symptom,TRUE
四,B_datetime,B_datetime,TRUE
五,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
，,O,O,TRUE
上,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
开,O,O,TRUE
始,O,O,TRUE
推,B_symptom,B_symptom,TRUE
迟,I_symptom,I_symptom,TRUE
九,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
，,O,O,TRUE
这,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
十,B_datetime,I_datetime,FALSE
四,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
现,O,O,TRUE
在,O,O,TRUE
流,B_surgery,B_surgery,TRUE
产,I_surgery,I_surgery,TRUE
的,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
测,O,O,TRUE
试,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
验,B_check,B_check,TRUE
血,I_check,I_check,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
我,O,O,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
阴,B_othertreatment,B_symptom,FALSE
道,I_othertreatment,I_symptom,FALSE
P,I_othertreatment,I_symptom,FALSE
H,I_othertreatment,I_symptom,FALSE
菌,I_othertreatment,I_symptom,FALSE
群,I_othertreatment,I_symptom,FALSE
调,I_othertreatment,I_symptom,FALSE
节,I_othertreatment,I_symptom,FALSE
做,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
？,O,O,TRUE
看,O,O,TRUE
着,O,O,TRUE
想,O,O,TRUE
流,B_symptom,B_surgery,FALSE
产,I_symptom,I_surgery,FALSE
没,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
炎,B_symptom,B_symptom,TRUE
症,I_symptom,I_symptom,TRUE
很,O,O,TRUE
仍,O,O,TRUE
害,O,O,TRUE
，,O,O,TRUE
还,O,O,TRUE
有,B_symptom,B_symptom,TRUE
味,I_symptom,I_symptom,TRUE
我,O,O,TRUE
求,O,O,TRUE
你,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
了,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
对,O,O,TRUE
，,O,O,TRUE
跟,O,O,TRUE
老,O,O,TRUE
公,O,O,TRUE
在,O,O,TRUE
一,O,O,TRUE
起,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
条,O,O,TRUE
件,O,O,TRUE
还,O,O,TRUE
不,O,O,TRUE
够,O,O,TRUE
，,O,O,TRUE
没,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
要,B_physiology,B_physiology,TRUE
孩,I_physiology,I_physiology,TRUE
子,I_physiology,I_physiology,TRUE
若,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
很,O,O,TRUE
适,O,O,TRUE
合,O,O,TRUE
你,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
下,O,O,TRUE
来,O,O,TRUE
，,O,O,TRUE
凭,O,O,TRUE
号,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
也,O,O,TRUE
非,O,O,TRUE
常,O,O,TRUE
实,O,O,TRUE
惠,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
宫,B_symptom,B_symptom,TRUE
寒,I_symptom,I_symptom,TRUE
，,O,O,TRUE
肚,B_symptom,B_symptom,TRUE
子,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
这,O,O,TRUE
种,O,O,TRUE
，,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
能,O,O,TRUE
缓,O,O,TRUE
解,O,O,TRUE
点,O,O,TRUE
呢,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
还,O,O,TRUE
能,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
吗,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
是,O,O,TRUE
由,O,O,TRUE
上,O,O,TRUE
万,O,O,TRUE
例,O,O,TRUE
女,O,O,TRUE
医,O,O,TRUE
师,O,O,TRUE
亲,O,O,TRUE
自,O,O,TRUE
操,O,O,TRUE
作,O,O,TRUE
，,O,O,TRUE
确,O,O,TRUE
保,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
成,O,O,TRUE
功,O,O,TRUE
，,O,O,TRUE
采,O,O,TRUE
用,O,O,TRUE
国,O,O,TRUE
际,O,O,TRUE
领,O,O,TRUE
先,O,O,TRUE
的,O,O,TRUE
韩,B_surgery,B_surgery,TRUE
式,I_surgery,I_surgery,TRUE
微,I_surgery,I_surgery,TRUE
创,I_surgery,I_surgery,TRUE
技,I_surgery,I_surgery,TRUE
术,I_surgery,I_surgery,TRUE
，,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
精,O,O,TRUE
细,O,O,TRUE
、,O,O,TRUE
自,O,O,TRUE
然,O,O,TRUE
、,O,O,TRUE
美,O,O,TRUE
观,O,O,TRUE
，,O,O,TRUE
矫,O,O,TRUE
正,O,O,TRUE
阴,B_symptom,B_part,FALSE
道,I_symptom,I_part,FALSE
的,I_symptom,O,FALSE
松,I_symptom,B_symptom,FALSE
驰,I_symptom,I_symptom,TRUE
张,O,O,TRUE
力,O,O,TRUE
；,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
短,O,O,TRUE
、,O,O,TRUE
无,O,O,TRUE
痛,O,O,TRUE
、,O,O,TRUE
微,O,O,TRUE
创,O,O,TRUE
、,O,O,TRUE
不,O,O,TRUE
留,O,O,TRUE
痕,O,O,TRUE
迹,O,O,TRUE
、,O,O,TRUE
恢,O,O,TRUE
复,O,O,TRUE
快,O,O,TRUE
、,O,O,TRUE
无,O,O,TRUE
需,O,O,TRUE
住,O,O,TRUE
院,O,O,TRUE
。,O,O,TRUE
阴,B_part,B_part,TRUE
道,I_part,I_part,TRUE
缩,O,O,TRUE
紧,O,O,TRUE
且,O,O,TRUE
恢,O,O,TRUE
复,O,O,TRUE
弹,O,O,TRUE
性,O,O,TRUE
，,O,O,TRUE
提,O,O,TRUE
高,O,O,TRUE
夫,O,O,TRUE
妻,O,O,TRUE
性,B_physiology,O,FALSE
生,I_physiology,O,FALSE
活,I_physiology,O,FALSE
质,O,O,TRUE
量,O,O,TRUE
。,O,O,TRUE
别,O,O,TRUE
的,O,O,TRUE
都,O,O,TRUE
好,O,O,TRUE
。,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
啊,O,O,TRUE
很,O,O,TRUE
d,O,O,TRUE
a,O,O,TRUE
n,O,O,TRUE
那,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
呀,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
用,O,O,TRUE
户,O,O,TRUE
最,O,O,TRUE
近,O,O,TRUE
疼,B_symptom,B_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
难,I_symptom,I_symptom,TRUE
忍,I_symptom,I_symptom,TRUE
，,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
做,O,O,TRUE
必,B_check,B_check,TRUE
超,I_check,I_check,TRUE
得,O,O,TRUE
知,O,O,TRUE
有,O,O,TRUE
盆,B_symptom,B_symptom,TRUE
腔,I_symptom,I_symptom,TRUE
积,I_symptom,I_symptom,TRUE
液,I_symptom,I_symptom,TRUE
3,I_symptom,I_symptom,TRUE
6,I_symptom,I_symptom,TRUE
/,I_symptom,I_symptom,TRUE
3,I_symptom,I_symptom,TRUE
7,I_symptom,I_symptom,TRUE
请,O,O,TRUE
问,O,O,TRUE
该,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
只,O,O,TRUE
要,O,O,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
能,O,O,TRUE
看,O,O,TRUE
到,O,O,TRUE
就,O,O,TRUE
药,B_othertreatment,B_othertreatment,TRUE
流,I_othertreatment,I_othertreatment,TRUE
乳,B_symptom,B_symptom,TRUE
腺,I_symptom,I_symptom,TRUE
有,I_symptom,I_symptom,TRUE
硬,I_symptom,I_symptom,TRUE
块,I_symptom,I_symptom,TRUE
吗,O,O,TRUE
？,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
阴,B_part,B_part,TRUE
道,I_part,I_part,TRUE
口,I_part,I_part,TRUE
好,O,O,TRUE
像,O,O,TRUE
有,O,O,TRUE
白,B_symptom,B_symptom,TRUE
色,I_symptom,I_symptom,TRUE
球,I_symptom,I_symptom,TRUE
状,I_symptom,I_symptom,TRUE
物,I_symptom,I_symptom,TRUE
，,O,O,TRUE
这,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
疼,B_symptom,B_symptom,TRUE
您,O,O,TRUE
看,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
从,O,O,TRUE
那,O,O,TRUE
边,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
查,O,O,TRUE
查,O,O,TRUE
路,O,O,TRUE
线,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
就,O,O,TRUE
突,B_symptom,O,FALSE
然,I_symptom,O,FALSE
疼,I_symptom,B_symptom,FALSE
的,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
脏,B_cause,B_symptom,FALSE
东,I_cause,I_symptom,FALSE
西,I_cause,I_symptom,FALSE
刺,I_cause,I_symptom,FALSE
激,I_cause,I_symptom,FALSE
的,O,I_symptom,FALSE
很,O,I_symptom,FALSE
痒,B_symptom,I_symptom,FALSE
啊,O,O,TRUE
？,O,O,TRUE
一,O,O,TRUE
侧,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
溃,B_symptom,B_symptom,TRUE
疡,I_symptom,I_symptom,TRUE
没,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
治,O,O,TRUE
辽,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
，,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
还,O,O,TRUE
要,O,O,TRUE
阴,B_part,B_part,TRUE
道,I_part,I_part,TRUE
给,B_othertreatment,O,FALSE
药,I_othertreatment,O,FALSE
您,O,O,TRUE
就,O,O,TRUE
诊,O,O,TRUE
了,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
多,O,O,TRUE
没,B_symptom,O,FALSE
来,I_symptom,O,FALSE
月,I_symptom,B_physiology,FALSE
经,I_symptom,I_physiology,FALSE
现,O,O,TRUE
在,O,O,TRUE
生,O,B_symptom,FALSE
气,O,I_symptom,FALSE
小,B_symptom,I_symptom,FALSE
肚,I_symptom,I_symptom,TRUE
子,I_symptom,I_symptom,TRUE
胀,I_symptom,I_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
啊,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
上,B_physiology,B_physiology,TRUE
厕,I_physiology,I_physiology,TRUE
所,I_physiology,I_physiology,TRUE
小,O,B_physiology,FALSE
便,O,I_physiology,FALSE
用,O,B_symptom,FALSE
纸,O,I_symptom,FALSE
上,O,I_symptom,FALSE
边,O,I_symptom,FALSE
带,O,I_symptom,FALSE
点,O,I_symptom,FALSE
暗,B_symptom,I_symptom,FALSE
黄,I_symptom,I_symptom,TRUE
的,I_symptom,O,FALSE
血,I_symptom,B_symptom,FALSE
迹,I_symptom,I_symptom,TRUE
我,O,O,TRUE
上,O,O,TRUE
班,O,O,TRUE
走,O,O,TRUE
了,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
做,O,O,TRUE
完,O,O,TRUE
哪,O,O,TRUE
个,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
顶,O,B_symptom,FALSE
肚,B_symptom,I_symptom,FALSE
子,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
好,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
根,O,O,TRUE
本,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
多,O,O,TRUE
在,O,O,TRUE
晋,B_address,B_address,TRUE
州,I_address,I_address,TRUE
宫,B_sickness,B_sickness,TRUE
颈,I_sickness,I_sickness,TRUE
糜,I_sickness,I_sickness,TRUE
烂,I_sickness,I_sickness,TRUE
治,O,O,TRUE
疗,O,O,TRUE
以,O,O,TRUE
后,O,O,TRUE
就,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
了,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
吧,O,O,TRUE
要,O,O,TRUE
是,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
就,O,O,TRUE
直,O,O,TRUE
接,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
不,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
在,O,O,TRUE
当,O,O,TRUE
地,O,O,TRUE
查,O,O,TRUE
查,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
下,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
跟,O,O,TRUE
我,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
嗯,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
的,O,O,TRUE
话,O,O,TRUE
只,O,O,TRUE
能,O,O,TRUE
作,O,O,TRUE
为,O,O,TRUE
参,O,O,TRUE
考,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
的,O,O,TRUE
原,O,O,TRUE
来,O,O,TRUE
同,B_physiology,B_physiology,TRUE
房,I_physiology,I_physiology,TRUE
后,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
有,B_symptom,B_symptom,TRUE
疙,I_symptom,I_symptom,TRUE
瘩,I_symptom,I_symptom,TRUE
，,O,O,TRUE
下,B_part,B_part,TRUE
腹,I_part,I_part,TRUE
不,O,O,TRUE
痛,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
是,O,O,TRUE
月,B_symptom,B_symptom,TRUE
经,I_symptom,I_symptom,TRUE
推,I_symptom,I_symptom,TRUE
迟,I_symptom,I_symptom,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
规,O,O,TRUE
律,O,O,TRUE
，,O,O,TRUE
3,B_datetime,B_datetime,TRUE
3,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
一,O,O,TRUE
开,O,O,TRUE
始,O,O,TRUE
很,O,B_symptom,FALSE
少,B_symptom,I_symptom,FALSE
，,O,O,TRUE
后,O,O,TRUE
来,O,O,TRUE
多,B_symptom,O,FALSE
了,I_symptom,O,FALSE
肚,B_part,B_part,TRUE
脐,I_part,I_part,TRUE
眼,I_part,I_part,TRUE
那,O,O,TRUE
里,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
几,O,O,TRUE
天,O,O,TRUE
干,O,O,TRUE
净,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
一,O,O,TRUE
会,O,O,TRUE
提,B_symptom,B_symptom,TRUE
前,I_symptom,I_symptom,TRUE
的,O,O,TRUE
以,O,O,TRUE
后,O,O,TRUE
推,B_symptom,B_symptom,TRUE
迟,I_symptom,I_symptom,TRUE
的,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
是,O,O,TRUE
属,O,O,TRUE
于,O,O,TRUE
月,B_sickness,B_sickness,TRUE
经,I_sickness,I_sickness,TRUE
不,I_sickness,I_sickness,TRUE
调,I_sickness,I_sickness,TRUE
了,O,O,TRUE
这,O,O,TRUE
些,O,O,TRUE
是,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
全,O,O,TRUE
的,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
打,O,O,TRUE
麻,B_medicine,B_medicine,TRUE
药,I_medicine,I_medicine,TRUE
的,O,O,TRUE
那,O,O,TRUE
种,O,O,TRUE
吗,O,O,TRUE
嗯,O,O,TRUE
两,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
多,O,O,TRUE
没,B_symptom,O,FALSE
来,I_symptom,O,FALSE
了,O,O,TRUE
那,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
怎,O,O,TRUE
样,O,O,TRUE
做,O,O,TRUE
白,B_symptom,B_symptom,TRUE
带,I_symptom,I_symptom,TRUE
像,I_symptom,I_symptom,TRUE
牛,I_symptom,I_symptom,TRUE
奶,I_symptom,I_symptom,TRUE
状,I_symptom,I_symptom,TRUE
黄,B_symptom,I_symptom,FALSE
色,I_symptom,I_symptom,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
？,O,O,TRUE
不,O,O,TRUE
排,O,O,TRUE
除,O,O,TRUE
说,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
有,O,O,TRUE
误,O,O,TRUE
差,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
说,O,O,TRUE
有,O,O,TRUE
轻,O,O,TRUE
微,O,O,TRUE
的,O,O,TRUE
结,B_symptom,B_sickness,FALSE
石,I_symptom,I_sickness,FALSE
、,O,O,TRUE
这,O,O,TRUE
次,O,O,TRUE
没,O,O,TRUE
去,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
呢,O,O,TRUE
工,O,O,TRUE
作,O,O,TRUE
压,O,O,TRUE
力,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
下,B_datetime,B_datetime,TRUE
午,I_datetime,I_datetime,TRUE
直,O,O,TRUE
接,O,O,TRUE
过,O,O,TRUE
去,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
有,O,O,TRUE
来,O,O,TRUE
过,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
吗,O,O,TRUE
？,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
其,O,O,TRUE
他,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
价,O,O,TRUE
格,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
你,O,O,TRUE
家,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
吧,O,O,TRUE
1,O,O,TRUE
3,O,O,TRUE
5,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
6,O,O,TRUE
6,O,O,TRUE
5,O,O,TRUE
2,O,O,TRUE
5,O,O,TRUE
4,O,O,TRUE
加,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
明,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
我,O,O,TRUE
再,O,O,TRUE
详,O,O,TRUE
细,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
会,O,O,TRUE
有,O,B_symptom,FALSE
点,O,I_symptom,FALSE
困,O,I_symptom,FALSE
了,O,O,TRUE
，,O,O,TRUE
所,O,O,TRUE
以,O,O,TRUE
，,O,O,TRUE
像,O,O,TRUE
外,O,O,TRUE
省,O,O,TRUE
慕,O,O,TRUE
名,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
看,O,O,TRUE
诊,O,O,TRUE
的,O,O,TRUE
一,O,O,TRUE
直,O,O,TRUE
很,O,O,TRUE
多,O,O,TRUE
我,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
大,B_physiology,B_physiology,TRUE
姨,I_physiology,I_physiology,TRUE
妈,I_physiology,I_physiology,TRUE
很,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
但,O,O,TRUE
这,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
了,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
姨,B_physiology,B_physiology,TRUE
妈,I_physiology,I_physiology,TRUE
流,O,B_symptom,FALSE
血,B_fluid,I_symptom,FALSE
到,O,O,TRUE
第,B_datetime,B_datetime,TRUE
四,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
就,O,O,TRUE
不,B_symptom,O,FALSE
流,I_symptom,O,FALSE
了,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
身,O,B_symptom,FALSE
体,O,I_symptom,FALSE
还,O,I_symptom,FALSE
不,B_symptom,I_symptom,FALSE
舒,I_symptom,I_symptom,TRUE
服,I_symptom,I_symptom,TRUE
手,B_symptom,B_symptom,TRUE
指,I_symptom,I_symptom,TRUE
有,I_symptom,I_symptom,TRUE
点,I_symptom,I_symptom,TRUE
肿,I_symptom,I_symptom,TRUE
身,B_symptom,B_symptom,TRUE
体,I_symptom,I_symptom,TRUE
不,I_symptom,I_symptom,TRUE
适,I_symptom,I_symptom,TRUE
但,O,O,TRUE
是,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
月,B_symptom,B_symptom,TRUE
经,I_symptom,I_symptom,TRUE
推,I_symptom,I_symptom,TRUE
迟,I_symptom,I_symptom,TRUE
时,O,O,TRUE
间,O,O,TRUE
也,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
短,O,O,TRUE
，,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
也,O,O,TRUE
不,O,O,TRUE
能,O,O,TRUE
测,O,O,TRUE
出,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
，,O,O,TRUE
你,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
你,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
检,O,O,TRUE
查,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
大,O,O,TRUE
完,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
还,O,O,TRUE
疼,B_symptom,B_symptom,TRUE
我,O,O,TRUE
先,O,O,TRUE
用,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
测,O,O,TRUE
试,O,O,TRUE
下,O,O,TRUE
吧,O,O,TRUE
县,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
说,O,O,TRUE
吃,O,O,TRUE
避,B_medicine,B_medicine,TRUE
孕,I_medicine,I_medicine,TRUE
药,I_medicine,I_medicine,TRUE
，,O,O,TRUE
要,O,O,TRUE
不,O,O,TRUE
就,O,O,TRUE
要,B_physiology,B_physiology,TRUE
小,I_physiology,I_physiology,TRUE
孩,I_physiology,I_physiology,TRUE
