症状a,症状b,label,idx
腰酸疼,小腹涨,0,11871
憋尿,上完小便老是憋尿,1,5336
没有分泌物,尿道口发红,0,1441
鲜红,粉红色,1,8614
时间就短,时间有点长,0,2623
有点肿,有点发红,0,818
勃起很快,勃起不够硬,0,3011
小便有点痛,小便尿血,0,10583
白细胞高,尿检红细胞3个加号,1,4224
睾丸萎缩,睾丸冰凉,0,11596
敏感度过高,龟头敏感度,0,8081
包皮疼,包皮脱皮,0,7416
勃起不够硬,勃起硬度不好,1,10991
精子是黄色,精液有点黄,1,12357
阴茎不硬,阴茎太小,0,6588
敏感度高,敏感度太高,1,4101
黑色,红色血,0,20755
尿出血,下面出血,0,5452
尿道口疼,尿道口特别红,0,18779
阴经短小,阴茎发育短小,1,15977
射精少,射精没感觉,0,324
脱发,记忆减退,0,17388
腰疼,老腰疼,1,2657
结石,肾结石,1,6901
尿尿分叉,小便浑浊,0,15159
刺疼,尿尿有点疼,1,2190
睾丸肿大,睾丸萎缩,0,9754
时间短,勃起时间短,1,7134
红细胞,尿里红细胞高,1,16770
射精过快,射精好快,1,13867
下面潮湿,一点潮湿,1,9100
起红点,龟头上起红点,1,2515
阴囊潮湿,很潮湿,1,5689
手脚冰凉,下肢怕冷,0,19600
软了,一会儿就软了,1,3768
刺痛,小便时疼痛,1,15578
特别累,特别痒痒,0,11821
胀痛,轻微疼痛,1,8723
刺痒,瘙痒红肿,1,4614
头晕,腰酸背疼,0,2257
红斑,长了几个红点,1,15610
尿不出尿,尿不痛快,0,15835
小便刺痛,尿道疼痛,1,22661
白色的污垢,龟头上有白色的东西,1,17909
阴茎供血不足,生殖器官供血不足,1,18361
精液发黄,精子有点发黄,1,17575
龟头小,龟头有点红,0,9707
很硬,不是很硬,0,836
尿不干净,尿不痛快,1,10484
阴茎短小,阴经短小,1,9576
失眠多梦,神疲乏力,0,16005
淡黄色,黄色果冻状,1,17519
有点涨,有点过长,0,18247
勃起硬度不好,硬度时间短,0,17743
尿道疼,尿道有点痒,0,3891
睾丸下垂,睾丸肿了,0,17126
阴茎疼痛,尿道口疼痛,1,22037
龟头太敏感,早泄敏感,1,14588
尿频尿急,尿急尿频,1,10238
异味,一股异味,1,21905
红斑,手脱皮,0,15604
性欲下降,勃起没有下降,0,21517
怕冷,浑身没劲,0,10718
睾丸疼痛,阴囊肿大,0,13532
痒的难受,疼的难受,0,19382
大腿根部瘙痒,大腿根部潮湿,0,19009
射精过快,射精少,0,4912
硬度也不够,不坚挺,1,7989
阴茎硬不起来,根本硬不起来,1,21821
静脉漏,静脉漏血,0,568
性生活时间很短,性生活不太好,1,1142
囊肿,睾丸有个小囊肿,1,6141
包皮红肿,龟头有异味,0,7833
大腿根部瘙痒,大腿内侧潮湿,0,19021
腹胀,小腹有点痛,0,1309
射精太快,射精慢,0,7344
有点敏感,背部敏感,1,17834
结节,有硬结,1,8600
大腿内侧痒,大腿根痛,0,19057
出汗多,出汗比较多,1,13684
果冻状,尿发黄,0,9893
龟头有点痒,龟头水肿,0,16931
增生,肥大增生,1,11975
乳白,变黄色,0,15762
囊肿,左肾有囊肿,1,14975
不勃起,无勃起,1,6039
睾丸疼痛,腹股沟疼痛,0,13529
龟头痒痒,龟头小,0,10074
包皮水肿,包皮太长,0,4865
特别痒,痒痒疼,1,373
下面有异味,潮湿有异味,1,12051
射精有血,射精有力,0,12410
潮湿,阴囊有时潮湿,1,13150
鲜红色,紫红色,1,20181
勃起快,性时间短,0,9476
睡眠不好,精神状态不好,0,5760
颗粒状,果冻颗粒,1,12942
龟头敏感,敏感度太强,1,20524
感觉力不从心,总是力不从心,1,31
血丝,鲜红色,0,5738
龟头有点痒,龟头有点疼,0,2474
不够硬,分心就不太硬,1,7787
性功能不好,性功能时间短,1,3945
鸡鸡疼,JJ疼,1,15312
敏感度过高,龟头敏感高,1,8078
拉肚子,篮子疼,0,10882
尿多,一喝水尿多,1,14768
坠痛,小腹涨疼,1,12612
怕冷,冒虚汗,0,21474
有血块,一点血丝,0,5790
包皮痒,包皮过长,0,7882
酸痛,痛时连着屁股里面酸痛,1,17141
龟头不硬,龟头有点敏感,0,20554
阴茎痒,阴茎静脉漏,0,15900
生殖器痒,生殖器小,0,4742
小红点,白色的疙瘩,0,16731
睾丸痛,睾丸坠胀,0,11041
龟头小,龟头起红点,0,9712
时间长短,时间也很短,0,9728
红细胞,尿红细胞高,1,2271
大腿根痒,大腿根痛,0,1482
黑色,黑紫色,1,9854
发红,发红肿,1,15191
做着做着就软了,中途软了,1,13219
小便有泡沫,撒尿疼,0,19401
硬度不够,硬的时间短,0,17245
血尿,血精,0,2411
尿液发红,小便时刺痛,0,4563
大腿根疼,大腿根部痒痒,0,13729
浑身没劲,有虚汗,0,15969
总想上厕所,一喝水就上厕所,1,21657
硬度差,勃起也不是很硬,1,22050
有点累,有点白,0,5986
前列腺不好,前列腺有点大,0,4436
敏感度高,敏感度下降,0,18343
鸡鸡太小,鸡鸡特别小,1,5961
尿不出尿,尿不出来尿,1,7199
勃起无力,硬度也不好,0,5956
性功能减退,尿分叉尿等待性功能下降,1,20505
睾丸有积液,睾丸一碰就疼,0,14431
睾丸变小,睾丸凹凸出来,0,10562
痒痛,刺挠,0,12693
小便带血,小便不畅,0,1706
不爱硬,小不够大,0,1176
白色的液体,脓水,1,17188
性生活时间短,硬度不够时间短,1,17158
一会就软了,射了就软了,1,16433
出血,出血精,0,6775
黑点,红痘痘,0,22132
腹胀,小腹左边疼,0,15919
尿少,尿尿多,0,17923
射精过快,性生活时间特别短,1,13862
没有以前硬,没有射精感觉,0,19732
有点胀,有点酸,0,13590
没以前硬了,鸡巴不够硬,1,9088
包皮长,包皮长短,0,16718
包皮有点长,包皮有一点点长,1,16307
不射,软不射,1,19858
尿液浑浊,尿液红色,0,13832
尿的次数多,汗出的特别多,0,21312
尿出血,尿道出血,1,5440
包皮太长,包皮??,0,14522
阴茎变短,阴茎水肿,0,10163
小腹胀,腰酸疼,0,405
有分泌物,尿道口有点红肿,0,16868
没有性欲,没有晨脖了,0,9973
偶尔痒,偶尔流血,0,10435
尿不多,尿不白,0,15738
尿等待,尿急尿频尿不尽,0,8097
出汗,手心出汗,1,4021
睾丸不舒服,睾丸难受,1,22577
性欲不强,性欲很低,1,4970
中途软,勃起时间变短,0,17716
有点短小,有点困难,0,22674
酸酸,没力,0,15091
水泡,长疙瘩,0,4510
两分钟就射了,两三分钟就射了,1,18716
隐痛,右侧睾丸胀痛,1,21199
一会就射了,不到一分钟就射了,1,11240
精子果冻状,果冻样,1,18576
小颗粒,红色斑块,0,20081
勃起不坚硬,勃起硬度不好,1,9820
举而不坚,脖而不坚,1,1578
精液少,精子成果冻状,0,15625
脱发,精神不振,0,3031
红色的,尿液是红色的,1,19669
控制不住,控制不住性欲,1,4290
乳白色,乳白色果冻状,1,10515
有红点,龟头痒有红点,1,20359
味道,有气味,1,11470
红包,起水痘有白点,0,15685
白色东西,白色沉淀物,1,5097
尿道痒,尿尿刺痛,0,2352
很快就射了,不到一分钟就射,1,14152
射精疼,射精没感觉,0,3648
不硬,不硬了,1,2315
过敏,外线过敏,1,12328
有时候痒,有时痛,0,9985
勃起困难,勃起缓慢,0,6422
有点异味,有点上火,0,11006
憋不住尿,尿不频,0,222
腰困,腰腿疼,0,779
胀痛感,肿胀感,1,1630
肚子疼,左小腹痛,1,6357
睾丸隐痛,睾丸下坠,0,1483
颗粒状,像果冻,0,12944
白细胞,尿液红细胞,0,798
黑点,小红包,0,11490
小肚子不舒服,小腹也疼,0,18592
鸡巴不硬,鸡鸡不硬,1,3700
睾丸坠胀,有下坠,1,16467
睾丸潮湿,睾丸皮痒,0,13773
精液带血,精液里有血,1,2864
水泡,脓包,0,4509
延迟射精,未射精,0,15546
憋不住,憋不住了,1,7117
灼烧感,尿道口有灼热感,1,19334
长了一个疙瘩,龟头有小疙瘩,1,9777
尿尿黄,小便发红,0,13794
勃不起,想硬硬不起来,1,2424
睾丸萎缩,睾丸涨疼,0,22225
生殖器痒,生殖器红肿,0,4745
尿尿痛,尿尿有点痛,1,15004
阴茎变短,阴茎痒痒,0,21010
小肚子不舒服,腰部酸痛,0,7368
有时痒,肿?有时候不肿,0,18883
胀痛感,隐隐疼痛,1,16183
有时疼,有时候不硬,0,387
蛋蛋潮湿,大腿内侧潮湿,1,22331
射精快,射精过快,1,6508
包皮,包皮有裂口,1,3525
小腹坠胀,腰酸乏力?小腹坠胀,1,13765
白色液体流出,白色物体,1,305
白点,小肉疙瘩,0,9282
没晨勃,晨勃不起,1,16674
射精有力,射精快无力,0,18233
有液体流出,尿道有白色液体流出,1,7
尿尿黄,小便不舒服,0,4839
爱出汗,睡觉出汗,0,3966
想射精,老想射精,1,17496
阴茎变小,阴茎能增大,0,21326
射精时间短,射精没有感觉,0,21837
尿痛,尿道口红肿,0,9425
白色异物,黄色的东西,0,154
龟头脱皮,龟头起红点,0,19348
水肿,系带处水肿,1,2459
酸酸,腰不酸,0,6286
硬度也不行,硬度不如以前,1,8175
隐隐作痛,隐痛感,1,11906
腰骶酸痛,下腹胀,0,18334
勃起不坚,勃起不坚中途疲软,1,17700
颗粒,有颗粒,1,11559
精子畸形,精子泛黄,0,20390
小疙瘩,长了个疙瘩,1,22589
白色,白色的小点,1,17614
做着做着就软了,中途就软了,1,13220
包皮裂口,包皮开裂,1,22696
失眠,脱发,0,10632
尿浑浊,很混浊,1,8909
特别小,特别累,0,5619
阴茎变小,阴茎变长,0,10541
尿频尿痛,尿频?尿不尽,1,6059
尿发黄,尿尿发黄,1,5205
做着做着就软了,没进去就软了,0,13230
下面疼,下面不硬,0,7210
不够硬,不太硬,1,7786
感觉累,感觉软了,0,9811
无力,腿无力,1,16402
阴茎硬不起来,一直硬不起来,1,21822
阴茎勃不起来,勃起疼,0,12819
中路疲软,中度疲软,1,8044
有异味,跑步有异味,1,22469
硬度也不行,硬度就不行了,1,8184
萎缩,鸡鸡萎缩,1,11694
粘稠,粘稠状,1,3997
阴茎变短,阴茎勃起无力,0,21002
性生活时间不长,性生活中途疲软,0,19879
不硬,硬不起,1,2316
小腹痛,小腹涨痛,1,20713
精液是黄色,精子黄,1,11021
不晨勃,晨勃次数少,0,21211
龟头肿,龟头脱敏,0,18851
尿等待,尿频?尿急,0,8100
痒的难受,腰难受,0,8256
尿里有血,尿尿红色,1,12179
时间也短,时间很长,0,5056
鸡巴硬不起来,脖不起来,1,1987
尿道流脓,尿道里面痒,0,21062
特敏感,太过敏感,1,17647
中途疲软,勃起快,0,13106
脓包,小肉疙瘩,0,9222
硬疙瘩,起痘痘,1,18172
腰疼,腰疼腰酸,1,2663
龟头发紫,包皮发红,1,6710
不硬了,起不来,0,5358
鸡巴太小,鸡鸡小能,1,19938
小疙瘩,起痘痘,0,22597
阴茎不硬,阴茎小,0,6585
勃起硬度不够,勃起无力,0,6097
性欲减退,性欲是下降,1,6265
尿尿有泡沫,尿里有泡沫,1,18648
不容易勃起,不会勃起,1,6801
尿频尿急,小便尿不尽,0,10248
进去就射了,没进去就软了,0,17325
勃不起来,勃不起,1,12833
乏力,脱发,0,12378
做爱时间太短,做爱时间长短,0,22244
前列腺肥大,前列腺疼,0,4230
时间也短,时间有点长,0,5058
性生活时间很短,性生活时间不长,1,1141
臭味,腥味,1,6272
很痒,阴毛处有点痒痒,1,16514
鸡巴硬不起来,直接硬不起来,1,16504
插进去就想射,动几下就射了,1,18285
时间也短,时间不够长,1,13995
小肚子疼,小肚子胀,0,15136
硬度也不行,硬度没有以前硬了,1,8186
硬不起,下面硬不起来,1,12667
红的,红色的点点,1,10826
滴白,大便滴白,1,15527
血丝,暗红,0,5736
有点胀,有点白,0,13583
果冻状,有果冻状,1,9899
龟头瘙痒,龟头发青,0,19624
乏力,腰酸无力,1,12387
有点异味,总感觉有尿,0,11009
阴茎短,阴茎海绵体受损,0,7943
睾丸疼,睾丸胀痛,1,9367
尿滴白,大便滴白,0,2943
龟头红,龟头发黑,0,14741
时间长短,时间比以前短,0,20654
憋的难受,腰疼难受,0,8653
精液量少,精子有点发黄,0,18500
小便疼,小便失禁,0,22312
酸酸,尿尿没劲,0,6295
无力,遗精膝盖这有点软无力,1,16392
红色,尿尿红色,1,13939
精液发黄,精液粘稠,0,17583
有点软,有点白,0,13333
小便刺痛,尿道口红,0,22667
不勃起,早上勃起,0,14881
腰酸背疼,腰酸腿疼,1,4144
射的快,射的有点快,1,18729
没有分泌物,白色的分泌物,0,1438
前列腺钙化灶,前列腺有点大,0,3753
阴茎变长,海绵体损坏,0,21598
尿道疼,尿道痒痒,0,18147
阴茎疼,阴茎有点弯,0,19208
湿湿,湿乎乎的,1,19905
龟头敏感度过高,龟头敏感过高,1,20832
涨疼,有下坠,0,2770
大腿根部瘙痒,大腿内测痒,1,19012
太敏感,龟敏感,1,14847
有血,带血水,1,11185
包皮发红,包皮??,0,17783
性欲下降,勃起不坚射精无力,0,21518
做着做着就软了,做一半就软了,1,13226
起红点,两个红点,1,16977
特别累,特别潮,0,22447
小腹疼,腹胀,0,6963
阴囊潮湿瘙痒,阴囊凉,1,1434
不能射精,很想射精,0,15415
不够硬,感觉不够硬,1,18969
米粒大小,米粒状,1,17634
有颗粒,米白色颗粒,1,20218
静脉漏,静脉血栓,0,569
有点软,有点虚,0,4341
时间有点短,时间有一点短,1,502
有疙瘩,长了个疙瘩,1,2306
发黑,舌苔颜色发黑,1,3434
有点累,有点臭,0,14828
有点血,尿尿有点疼,0,670
尿不干净,尿不贫,1,21289
小腹疼,小腹疼痛,1,6958
尿尿有泡沫,尿尿有氨水味,0,7431
阴茎变长,阴茎充血不足,0,10870
粉刺,小粉刺,1,8573
囊肿,囊肿很小,1,14972
性生活不好,性生活不频繁,0,7038
肿大,脖子左边比右边要肿大,1,2919
阴茎痛,阴茎静脉漏,0,11046
小便次数多,小便分叉,0,12806
尿不完,老想尿尿,0,425
弱精,少精弱精,1,1275
睾丸痛,睾丸有点疼,1,11033
阴茎有点小,阴茎有点疼,0,15953
发白,舌头发白,1,1853
精子成活率低,精子数量少,0,20257
小便黄,尿黄色,1,16532
酸痛,腰也酸痛,1,17140
小便多,小便不舒服,0,2493
蛋蛋潮湿,阴潮湿,1,22329
肚子胀,肚子大,0,17412
有点红,有点过长,0,16577
疤痕,疤痕变,1,2035
微疼,烧热,0,22153
肿块,乳房里有个硬块,1,18373
中途皮软,勃起后很快就软了,1,20664
腰痛,背痛,0,14530
蛋蛋潮湿,内裤潮湿,1,22333
射精比较快,射精没感觉,0,11653
感觉力不从心,想法力不从心,1,38
尿道灼热,尿道口刺痛,0,10261
精子发黄,精子不液化,0,2361
凸起,凸出,1,13232
射精有血,射精慢,0,12409
敏感度太高,龟头敏感?,1,6306
蛋蛋潮湿,阴囊特别痒,0,22339
勃起不坚中途疲软,勃起不太硬,1,8268
性生活不好,性生活时间长,0,15705
硬度不坚,中路疲软?硬度不坚,1,3961
肾疼,肾痛,1,12289
性功能下降,性功能不行,1,4853
尿尿刺痛,尿道口痛,1,15467
阴径短小,弟弟短小,1,3610
中途就软了,中途会软,1,7594
阵痛,一阵一阵的疼,1,5829
不硬了,突然就软了,1,5359
勃起不硬,勃起硬度不好,1,20969
腿疼,右腿酸,0,52
蛋疼,左边疼,1,442
潜血,尿白细胞阳性,0,11335
出汗,睡觉老出汗,1,4025
总是想尿尿,小便有点疼,0,12554
发胀,发烫,0,830
不坚,疲软不坚,1,14862
鲜红色,鲜红色的,1,20183
龟头上有红点,龟头有小疙瘩,0,12161
出虚汗,怕冷,0,290
很快就软了,做一半就软了,1,12766
很快就射,几秒就射,1,5391
尿尿有点疼,有一点疼,1,602
头晕,头晕耳鸣,0,16758
勃起很硬,勃起不太,0,18395
尿道灼热,尿道口痛,0,21089
阴茎增大,阴茎短可以增长,0,6922
一分钟就射了,没两下就射了,1,22282
精液发黄,精液不液化,0,3245
龟头脱皮,龟头发炎,0,8217
龟头上有小红点,有点红点,1,18484
蛋皮痒,蛋蛋下面痒,1,108
敏感度高,阴茎敏感,1,4096
掉头发,一身虚汗,0,5501
勃起很快,勃起不起来,0,17376
不会勃起,勃起,0,21138
包皮有点长,包皮好像是有点长,1,16306
勃起不行,勃起功能下降,1,16267
龟头发白,龟头发黑,0,12648
2分钟就射了,两三分钟就射了,1,4473
无力,浑身无力,1,1878
勃起时间短,中途软,0,960
尿无力,尿急尿频尿分叉,0,16359
痒痛,沙疼,0,12685
龟头痒,龟头瘙痒,1,1552
粘液丝,流黄色的液体,0,17766
爱出汗,流汗,0,3973
性生活很少,性生活减退,0,21043
包皮发红,龟头发白,0,3481
变短,长度也变短,1,11540
小便不畅,小便时有点疼,0,13321
射不出,射不净,0,9298
硬起来,很难硬起来,0,5841
做爱硬不起来,总是硬不起来,1,11718
尿尿痛,小便的时候疼,1,14999
头痛,浑身发热,0,8940
小便多,尿尿发黄,0,2494
晚上尿多,晚上出汗,0,11934
阴囊痒,阴囊有时候潮湿,0,21663
掉皮,破皮了一样疼,1,7280
流浓,尿尿有臭味,0,13657
皮痒,阴近附近皮肤痒,1,9145
果冻一样,水一样,0,1378
阴茎供血不足,海绵体细胞受损,0,18353
阴茎短小,阴茎非常短小,1,20520
尿道痛,尿道有点疼,1,14275
勃起障碍,勃起疼,0,9153
特别硬,特别大,0,1462
睡不着,睡不着非常硬,1,14029
黄色分泌物,尿道口有点红肿,0,17205
前列腺疼,前列腺管阻塞,0,19977
有烧灼感,灼烧,1,10351
两分钟就射了,不到一分钟就射,1,18712
淡黄色,血色,0,3182
流白色液体,流粘液,0,20615
盗汗,精神不集中,0,9029
长了一个疙瘩,白色痘痘,0,20693
酸酸,左肾疼,0,15090
勃起慢,阴茎不能勃起,0,6542
精子活力低,精液很少,0,4353
性生活短,性生活不硬,0,19125
精子像水一样,精子稀少,0,12066
包皮肿,包皮肿了,1,17216
特别硬,特别急,0,16062
想尿尿,老有尿意,1,17290
记忆力不好,易疲劳,0,1163
一直疼,一直有尿意,0,5697
射精困难,射精没快感,0,8168
尿尿有泡沫,小便发红,0,18659
阴茎疼痛,阴茎脱皮,0,11352
海绵体受损,阴茎海绵体损伤,1,7183
射精很快,射精多,0,21538
有点累,有点失眠,0,14819
一直痒,一直去厕所尿,0,16999
有小疙瘩,龟头上有小红疙瘩,0,16630
睾丸肿大,睾丸发凉,0,20674
尿尿,小便有点痛,0,13598
小肉疙瘩,红痘痘,1,14326
硬度不如以前,勃起不太硬,1,12532
小腹胀,尿尿无力,0,407
做爱时间太短,房事时间太快,1,22248
睾丸疼,睾丸有点痛,1,20319
偶尔疼,偶尔有血,0,13188
一直痒,一直有尿意,0,2532
腰酸痛,感觉乏力,0,16484
阴囊湿,阴囊朝湿,1,18953
前列腺钙化灶,前列腺疼,0,3746
果冻一样,像果冻一样,1,1380
睾酮低,雄激素低,1,2696
小红点,白色小疙瘩,0,16720
生殖器痒,生殖器官变大,0,13717
性欲低下,性欲很好,0,12272
有点软,有一点点痒,0,4339
性生活不行,无性生活,0,618
小便发黄,小便尿血,0,13246
头疼,射完精后头疼,1,8872
射的比较快,射得比较快,1,19787
大腿根痒,大腿内侧有红斑,0,1469
腹股沟疼,腹股沟淋巴结,0,12884
没有分泌物,龟头上有白色分泌物,0,1449
精液少,精液黄色,0,15621
睾丸疼,睾丸一高一低,0,20315
阵痛,一阵一阵疼,1,5830
心无力,很无力,1,13931
包皮裂口,包皮过短,0,12113
时间比较短,时间太长,0,13026
小便频繁,小便不舒服,0,1585
尿急尿频,尿急尿不尽,1,3575
没有射精,无法控制射精,0,13376
潜血,尿胆红素阳性,0,22025
射的也快,做爱时间有点短,0,21155
阴茎不勃起,阴茎变小,0,8465
神经损伤,神经失调,0,13670
插进去就想射,射完就软了,0,4043
白色,白色污垢,1,3269
涨痛,右边疼,1,20269
晚上痒,晚上经常起夜,0,21785
神经损伤,海棉体损伤,0,13676
不射,撸不射,1,8807
弱精,死精多,0,1272
小便有点痛,小便不畅,0,10570
很快就射,很快就会射,1,5394
黄色液体,黄色的小颗粒,0,22616
有点累,有点发炎,0,5985
龟头流脓,龟头凉,0,11255
有异味,出汗有异味,1,22474
特敏感,神经太敏感,1,3334
腰痛,下腹不舒服,0,14537
隐血,尿里有潜血,1,8233
控制不住射精,控制不住?,1,13638
射精没有快感,射精时间快,0,13445
精子量少,精子黄,0,2548
前列腺肥大,前列腺??,0,18475
尿不尽,尿不干静,1,21795
性生活很少,性生活比较少,1,21045
溃烂,红点?疙瘩???溃疡,1,2854
阴茎敏感,敏感度降低,1,21988
阴囊瘙痒,阴囊肿大,0,10611
鸡鸡小,鸡鸡疼,0,5063
没射精,很难射精,1,6391
没几下就射了,就射了,1,20468
尿黄,尿黄有味,1,12318
性功能下降,性功能?不好,1,13806
射精没有快感,没快感,1,13440
前列腺堵塞,前列腺轻大,0,17626
尿不出来,尿不来,1,21269
隐痛,左腹股沟胀痛,1,21205
有点短小,有点遗精,0,22681
阴茎痛,阴茎太大,0,21758
不会勃起,老是勃起,0,10301
出汗多,手脚出汗,1,4713
发凉,四肢发凉,1,737
时间长短,时间较短,0,20649
腰骶酸痛,隐隐胀感,0,18331
睾丸隐痛,睾丸有积液,0,1485
腰骶酸痛,腿酸痛,0,18322
精子黄色,精子弱,0,12447
白色的小疙瘩,龟头小红点,0,2831
浑浊,尿比较浑浊,1,2903
精子果冻状,精液偏黄,0,18583
鸡巴小,鸡鸡痒,0,9052
尿急尿不尽,尿无力尿不尽,1,14056
尿滴白,尿痛尿分叉,0,2938
阴茎敏感,海绵体敏感,1,21983
淡黄色,黄绿色,0,17515
精子果冻状,精子是黄色,0,7349
果冻,果冻装,1,10034
龟头有红斑,龟头有点痒,0,5798
阴茎不勃起,没勃起,1,8456
阴茎萎缩,阴茎勃不起,0,14376
粉红色,尿尿红色,1,18902
小腹疼痛,左小腹疼痛,1,22266
酸痛,会阴胀痛,1,2738
勃起有点困难,勃起很硬,0,6724
性欲下降,射精无力性欲下降阴囊潮湿,1,21504
有点水肿,有点白,0,6566
腰疼,腰有点酸痛,1,2660
有分泌物,有分泌物流出,1,2388
尿尿,老想尿,0,4628
性生活时间很短,性生活不射精,0,1147
阴茎短小,短小,1,9573
老痒,好痒,1,9644
淡黄,淡淡的黄色,1,7774
一直痒,一直不射,0,2527
特别敏感,做爱太敏感,1,16439
大腿内侧瘙痒,大腿内侧有红点,0,14624
神经损伤,神经过敏,0,4700
包皮,包皮开裂,0,17808
阴茎变小,阴茎有点痒,0,10548
有点黄,有点粘,0,13069
尿分叉,尿滴,0,21920
白色的小疙瘩,火疙瘩,0,17241
小便分叉,小便有泡沫,0,1126
红点点,红色疙瘩,1,19934
偶尔痒,偶尔会发痒,1,21264
龟头有点痒,龟头凉,0,16928
不射精,不射?,1,2596
龟头太敏感,系带敏感,1,14581
勃起有点困难,勃起功能不好,1,15495
包皮很长,包皮长?,1,8788
偏黄,微黄,1,9181
几下就射了,射的有点快,1,14214
稀薄,果冻粒,0,20403
中途皮软,中途会疲软,1,20668
白色液体,白色的液体,1,10834
睾丸不舒服,睾丸下坠,0,11987
小水泡,水痘,0,1199
不够硬,硬度也不是很硬,1,18971
射精困难,射精疼痛,0,8160
硬度很好,硬度还不够,0,699
小腹痛,小肚子胀痛,1,9795
龟头痒,龟头有红点,0,1541
精子发黄,精子黄,1,16859
流白色液体,黄水,0,20618
勃起不了,阴茎不能勃起,1,7288
尿道口疼,尿道口红,0,7566
包皮发红,包皮垢增多,0,3487
射精无快感,射精慢,0,10091
龟头有点疼,龟头上有小白点,0,21126
不射精,不射精难受,0,17061
白细胞,尿检白细胞,1,804
精子黄色,精液黄色,1,12438
粉红色,淡黄色的,0,7692
神经损伤,脊髓损伤,0,4704
神经损伤,阴经海绵体损伤,0,13662
尿频,尿频??,1,14314
睾丸有积液,睾丸不疼,0,14435
有分泌物,黄色分泌物,1,2384
疼痛,左小腹疼痛,1,6860
想尿尿,老尿尿,0,17300
包皮痒,包皮裂口,0,7884
想射精,很快射精,0,3148
有点红肿,有一点痒,0,6024
小白点,白色的小疙瘩,0,2151
射的快,几分钟就射了,1,7515
腰酸背疼,嗜睡,0,4149
血丝,黄红色,0,14610
龟头上有小红点,龟头起疙瘩,1,18487
小便痛,小便很黄,0,20926
尿白,尿尿泡沫,0,1117
射精时间短,硬度不够时间短,1,11135
阴茎有点小,阴茎有异味,0,15955
睾丸疼痛,左下腹疼痛,0,13520
不硬了,没几下就软了,1,14266
长了一个疙瘩,龟头上有小红疙瘩,1,9784
阴茎变小,阴茎有点弯,0,21323
浑身没劲,冒汗,0,15960
时间特别短,时间过短,1,8761
尿浑浊,尿黄色,0,8905
龟头脱皮,龟头发痒,0,19341
暗红,淡红,1,924
蛋疼,左边睾丸疼,1,444
神经损伤,海绵体敏感,0,4705
突然疼,突然痛,1,7229
憋不住尿,存不住尿,1,234
硬度不如以前,勃起不疼,0,12533
尿道口红肿,烧灼,0,9512
刺痛感,压痛感,1,14181
一直痒,一直尿憋,0,16993
小便频繁,小便费劲,0,16142
阴囊有点潮湿,阴囊凉,0,19745
小便带血,尿里带血,1,1717
记忆力减退,易疲劳,0,18056
蛋蛋痒,蛋蛋,0,2100
射精慢,射精没有力度,0,6452
阴茎增大,阴茎增大增长,1,6914
硬度也不行,硬度杠杠,0,19309
没勃起,阴茎无法勃起,1,20812
小腹不舒服,小腹坠痛,0,4278
没几下就射了,一两分钟就射了,1,20479
龟头凉,龟头一碰就疼,0,7155
鸡巴疼,鸡巴痒痒,0,17475
包皮红肿,龟头有白色分泌物,0,7829
中途软,中途变软,1,3411
龟头发紫,龟头起红点,0,6715
精子存活率低,精子像果冻,0,14675
隐血,尿隐血1?,1,19356
同房时间短,射精时间短,1,6241
敏感度高,敏感度过高,1,4098
脱落,疤痕脱落,1,12757
排尿不畅,排尿特别困难,1,20042
鸡巴不硬,弄都不硬,1,17995
睾丸萎缩,睾丸一边大一边小,0,11601
硬硬的,摸着有点硬,1,11884
尿液有泡沫,尿液混浊,0,11150
尿不净,尿不静,1,12460
精液里有血,精液偏黄,0,6611
有疙瘩,火疙瘩,1,16802
没以前硬了,又硬了,0,9090
睾丸不舒服,小腹有点胀,0,11992
尿隐血,尿蛋白呈阳性,0,19167
长痘痘,长了个米粒一样的小疙瘩,1,16329
腥味,泛黄,0,6816
阴茎硬度不够,性时间短,0,10747
阴茎变小,阴茎向左弯曲,0,21333
龟头疼,龟头发红,0,1095
时间特别短,时间短点,1,8753
硬的快,硬的不很,0,7478
浑身无力,腰酸无力,0,5734
阴茎短,阴茎增长,0,7950
尿多,一喝水就尿多,1,14764
有小疙瘩,有小红点,0,2144
阴茎有点小,阴茎向左弯曲,0,15951
两分钟就射了,一会就射了,1,7503
鸡巴硬不起来,龟头硬不起来,1,16506
异味,异味发黄,1,21909
时间很短,时间太长,0,12877
硬度不好,勃起疼,0,22326
尿多,夜尿次数多,1,5921
很累,很累很困,1,13215
射精无快感,射精疼痛,0,10089
尿不出来,尿不出多,1,10473
阴茎勃起困难,勃起功能不好,1,19485
射精比较快,射精时间快,1,22293
坠胀感,有下坠,1,340
小腹痛,下腹痛,1,20705
没性生活,性生活不硬,0,7935
性时间短,勃起一会就软了,1,13115
龟头不敏感,龟头出不来,0,4732
阴茎小,阴茎有点短小,1,20281
红的,红色点,1,21562
出汗,老是出汗,1,4022
尿隐血阳性,阳性,1,5275
总想尿尿,总是想尿尿,1,241
睾丸隐痛,睾丸有异味,0,16078
涨疼,右边疼,1,17167
包皮过长,包皮很长,1,625
尿出血,小便出血,1,5439
损伤,马尾神经损伤,1,18540
脱发,精神不好,0,3030
特别黄,特别白,0,16625
白色的,白色的脏东西,1,15701
射精困难,勃起都困难,0,8173
勃起不硬,勃起不困难,0,20977
白色东西,白色的物质,1,14039
